Product Code,Unnamed: 0,Name,Group,Category,Shop No.,Base Unit,A,B,C,D,To Clear,Min Qty,Ord Unit,C S Gr,C S 1st,C S BW,Closing Stock,Ctn/Qty,time_tag,ip_file_path,MissingImage,ValueMissing_Column_D,Rate_D,Min Ord,MissingMinQty,MissingOrdUnit
SJ-SCH-9335,,SJ-SCH-9335,HAIR CLAW,Plastic Claw, ,CARD,54.0,55.5,57.0,68.0,Y,1,CARD,49.0,,,49.0,CTN/300 CARD,To Clear,,True,False,Rs. 68.00 per CARD,1 CARD,False,False
SJ-SCH-9340,,SJ-SCH-9340,HAIR CLAW,Plastic Claw, ,PCS,19.0,19.5,20.0,24.0,Y,12,PCS,120.0,,,120.0,CTN/80 DOZ,To Clear,,True,False,Rs. 24.00 per PCS,12 PCS,False,False
SJ-SCH-9341,,SJ-SCH-9341,HAIR CLAW,Plastic Claw, ,DOZ,180.0,186.0,192.0,228.0,Y,1,DOZ,1.0,,,1.0,CTN/80 DOZ,To Clear,,True,False,Rs. 228.00 per DOZ,1 DOZ,False,False
SJ-SHP-22F04,,SJ-SHP-22F04,HAIR PIN,Combo Hair Pin,102507,BAG/12,192.0,198.0,204.0,240.0,,1,BAG,9.0,,,9.0,CTN/150 BAG,Regular,,True,False,Rs. 240.00 per BAG/12,1 BAG,False,False
SJ-SHP-22F05,,SJ-SHP-22F05,HAIR PIN,Other,102507,CARD,36.0,39.0,42.0,45.0,,1,CARD,112.0,,,112.0,CTN/500 CARD,Regular,,True,False,Rs. 45.00 per CARD,1 CARD,False,False
SJ-SHP-3133,,SJ-SHP-3133,HAIR PIN,Other, ,PCS,33.0,33.0,33.0,41.0,Y,12,PCS,312.0,300.0,,612.0,CTN/60 DOZ,To Clear,,True,False,Rs. 41.00 per PCS,12 PCS,False,False
SJ-SHP-574,,SJ-SHP-574,HAIR PIN,Metal Hair Clip, ,PCS,27.0,28.5,30.0,34.0,Y,12,PCS,480.0,,468.0,948.0, ,To Clear,,True,False,Rs. 34.00 per PCS,12 PCS,False,False
SJ-SHP-579,,SJ-SHP-579,HAIR PIN,Other, ,PCS,27.0,28.5,30.0,34.0,Y,12,PCS,36.0,,,36.0, ,To Clear,,True,False,Rs. 34.00 per PCS,12 PCS,False,False
SJ-SHP-580,,SJ-SHP-580,HAIR PIN,Metal Hair Clip, ,PCS,27.0,28.5,30.0,34.0,Y,12,PCS,144.0,,696.0,840.0,CTN/58 DOZ,To Clear,,True,False,Rs. 34.00 per PCS,12 PCS,False,False
SJ-SHP-623A,,SJ-SHP-623A,HAIR PIN,Other, ,PCS,27.0,27.0,27.0,34.0,Y,12,PCS,144.0,,,144.0, ,To Clear,,True,False,Rs. 34.00 per PCS,12 PCS,False,False
SJ-SJP-139,,SJ-SJP-139,JUDA PIN,Other, ,DOZ,32.0,33.0,34.0,42.0,Y,1,DOZ,80.0,,,80.0, ,To Clear,,True,False,Rs. 42.00 per DOZ,1 DOZ,False,False
SJ-SJP-141,,SJ-SJP-141,JUDA PIN,Other, ,CARD,51.0,52.5,54.0,64.0,Y,1,CARD,38.0,,1000.0,1038.0,CTN/1000 CARD,To Clear,,True,False,Rs. 64.00 per CARD,1 CARD,False,False
SJ-SJP-22A19,,SJ-SJP-22A19,JUDA PIN,Other,3804,PCS,19.0,19.5,20.0,24.0, ,12,PCS,168.0,144.0,6120.0,6432.0,CTN/102 DOZ,Regular,,True,False,Rs. 24.00 per PCS,12 PCS,False,False
SJ-SJP-22E13,,SJ-SJP-22E13,JUDA PIN,Other,3804,DOZ,120.0,126.0,132.0,,,1,DOZ,28.0,100.0,800.0,928.0,CTN/200 DOZ,Regular,,True,False,,1 DOZ,False,False
SJ-SJP-9322,,SJ-SJP-9322,JUDA PIN,Juda Pin, ,BOX,180.0,186.0,192.0,225.0,Y,1,BOX,31.0,,,31.0, ,To Clear,,True,False,Rs. 225.00 per BOX,1 BOX,False,False
SJ-SJP-9326,,SJ-SJP-9326,JUDA PIN,Other, ,PCS,16.0,16.5,17.0,20.0,Y,12,PCS,288.0,,3672.0,3960.0,CTN/102 DOZ,To Clear,,True,False,Rs. 20.00 per PCS,12 PCS,False,False
SJ-SJP-FANCY,,SJ-SJP-FANCY,JUDA PIN,Other, ,DOZ,60.0,60.0,60.0,75.0,Y,1,DOZ,73.0,,,73.0, ,To Clear,,True,False,Rs. 75.00 per DOZ,1 DOZ,False,False
SJ-SRB-1105L,,SJ-SRB-1105L,RUBBER TOKYO,Crunchy Rubber,VINAYAK,DOZ,90.0,93.0,96.0,,,1,DOZ,92.0,,,92.0,,Regular,,True,False,,1 DOZ,False,False
SJ-SRB-6824,,SJ-SRB-6824,RUBBER TOKYO,Other,,DOZ,90.0,93.0,96.0,114.0,Y,1,DOZ,34.0,40.0,,74.0,,To Clear,,True,False,Rs. 114.00 per DOZ,1 DOZ,False,False
SJ-SRB-098,,SJ-SRB-098,RUBBER TOKYO,Other, ,BOX,72.0,72.0,72.0,90.0,Y,1,BOX,38.0,,200.0,238.0,CTN/100 BOX,To Clear,,True,False,Rs. 90.00 per BOX,1 BOX,False,False
SJ-SRB-099,,SJ-SRB-099,RUBBER TOKYO,Other, ,BOX,72.0,72.0,72.0,90.0,Y,1,BOX,,,300.0,300.0,CTN/100 BOX,To Clear,,True,False,Rs. 90.00 per BOX,1 BOX,False,False
SJ-SRB-102,,SJ-SRB-102,RUBBER TOKYO,Other, ,BOX,72.0,72.0,72.0,90.0,Y,1,BOX,,80.0,200.0,280.0,CTN/100 BOX,To Clear,,True,False,Rs. 90.00 per BOX,1 BOX,False,False
SJ-SRB-107N,,SJ-SRB-107N,RUBBER TOKYO,Other,,PAC100,250.0,250.0,250.0,300.0,Y,1,PAC100,9.0,,,9.0,,To Clear,,True,False,Rs. 300.00 per PAC100,1 PAC100,False,False
SJ-SRB-106N,,SJ-SRB-106N,RUBBER TOKYO,Other,,PAC100,250.0,250.0,250.0,300.0,Y,1,PAC100,7.0,,,7.0,,To Clear,,True,False,Rs. 300.00 per PAC100,1 PAC100,False,False
SJ-SRB-105N,,SJ-SRB-105N,RUBBER TOKYO,Other,,PAC100,250.0,250.0,250.0,300.0,Y,1,PAC100,10.0,,,10.0,,To Clear,,True,False,Rs. 300.00 per PAC100,1 PAC100,False,False
SJ-SRB-104N,,SJ-SRB-104N,RUBBER TOKYO,Other,,PAC100,250.0,250.0,250.0,300.0,Y,1,PAC100,10.0,,,10.0,,To Clear,,True,False,Rs. 300.00 per PAC100,1 PAC100,False,False
SJ-SRB-107,,SJ-SRB-107,RUBBER TOKYO,Other, ,BOX,72.0,72.0,72.0,90.0,Y,1,BOX,,,100.0,100.0,CTN/100 BOX,To Clear,,True,False,Rs. 90.00 per BOX,1 BOX,False,False
SJ-SRB-108,,SJ-SRB-108,RUBBER TOKYO,Other, ,BOX,72.0,72.0,72.0,90.0,Y,1,BOX,12.0,,,12.0, ,To Clear,,True,False,Rs. 90.00 per BOX,1 BOX,False,False
SJ-SRB-1101L,,SJ-SRB-1101L,RUBBER TOKYO,Other,,DOZ,60.0,63.0,66.0,75.0,Y,1,DOZ,203.0,,,203.0,,To Clear,,True,False,Rs. 75.00 per DOZ,1 DOZ,False,False
SJ-SRB-1102L,,SJ-SRB-1102L,RUBBER TOKYO,Other,,DOZ,84.0,87.0,90.0,105.0,Y,1,DOZ,97.0,,,97.0,,To Clear,,True,False,Rs. 105.00 per DOZ,1 DOZ,False,False
SJ-SRB-1115,,SJ-SRB-1115,RUBBER TOKYO,Other, ,BAG,,,,,Y,1,BAG,,,400.0,400.0,CTN/200 BAG,To Clear,,True,False,,1 BAG,False,False
SJ-SRB-1245,,SJ-SRB-1245,RUBBER TOKYO,Other, ,BOX,60.0,60.0,60.0,75.0,Y,1,BOX,11.0,,,11.0, ,To Clear,,True,False,Rs. 75.00 per BOX,1 BOX,False,False
SJ-SRB-215,,SJ-SRB-215,RUBBER TOKYO,Other, ,BOX,72.0,72.0,72.0,90.0,Y,1,BOX,39.0,,,39.0, ,To Clear,,True,False,Rs. 90.00 per BOX,1 BOX,False,False
SJ-SRB-21K52,,SJ-SRB-21K52,RUBBER TOKYO,Cloth Rubber Fa,3263,DOZ,156.0,159.0,162.0,198.0, ,1,DOZ,20.0,,,20.0,CTN/100 DOZ,Regular,,True,False,Rs. 198.00 per DOZ,1 DOZ,False,False
SJ-SRB-21K53,,SJ-SRB-21K53,RUBBER TOKYO,Cloth Rubber Fa, ,DOZ,138.0,144.0,150.0,174.0, ,1,DOZ,27.0,,100.0,127.0,CTN/100 DOZ,Regular,,True,False,Rs. 174.00 per DOZ,1 DOZ,False,False
SJ-SRB-21K61,,SJ-SRB-21K61,RUBBER TOKYO,Metal Rubber Fa,4132,PCS,32.0,32.5,33.0,40.0, ,12,PCS,108.0,144.0,,252.0,CTN/60 DOZ,Regular,,True,False,Rs. 40.00 per PCS,12 PCS,False,False
SJ-SRB-21L01,,SJ-SRB-21L01,RUBBER TOKYO,Other,,DOZ,174.0,177.0,180.0,216.0, ,1,DOZ,2.0,,,2.0,CTN/100 DOZ,Regular,,True,False,Rs. 216.00 per DOZ,1 DOZ,False,False
SJ-SRB-21L02,,SJ-SRB-21L02,RUBBER TOKYO,Crystal Rubber ,3397,DOZ,174.0,177.0,180.0,216.0, ,1,DOZ,,5.0,,5.0,CTN/100 DOZ,Regular,,True,False,Rs. 216.00 per DOZ,1 DOZ,False,False
SJ-SRB-21L45,,SJ-SRB-21L45,RUBBER TOKYO,Other,3063,DOZ,120.0,126.0,132.0,150.0, ,1,DOZ,29.0,147.0,,176.0,CTN/200 DOZ,Regular,,True,False,Rs. 150.00 per DOZ,1 DOZ,False,False
SJ-SRB-21L47,,SJ-SRB-21L47,RUBBER TOKYO,Other,3063,DOZ,132.0,135.0,138.0,165.0, ,1,DOZ,11.0,,,11.0,CTN/100 DOZ,Regular,,True,False,Rs. 165.00 per DOZ,1 DOZ,False,False
SJ-SRB-21L48,,SJ-SRB-21L48,RUBBER TOKYO,Other,3063,BOX,168.0,174.0,180.0,210.0, ,1,BOX,,50.0,1000.0,1050.0,CTN/100 BOX,Regular,,True,False,Rs. 210.00 per BOX,1 BOX,False,False
SJ-SRB-21L49,,SJ-SRB-21L49,RUBBER TOKYO,Other,3063,DOZ,102.0,105.0,108.0,129.0, ,1,DOZ,42.0,125.0,200.0,367.0,CTN/200 DOZ,Regular,,True,False,Rs. 129.00 per DOZ,1 DOZ,False,False
SJ-SRB-22C10,,SJ-SRB-22C10,RUBBER TOKYO,Wire Rubber Pla,3331,CARD,108.0,111.0,114.0,135.0, ,1,CARD,7.0,,,7.0,CTN/300 CARD,Regular,,True,False,Rs. 135.00 per CARD,1 CARD,False,False
SJ-SRB-22C11,,SJ-SRB-22C11,RUBBER TOKYO,Wire Rubber Pla,3331,CARD,168.0,174.0,180.0,210.0, ,1,CARD,81.0,100.0,,181.0,CTN/300 CARD,Regular,,True,False,Rs. 210.00 per CARD,1 CARD,False,False
SJ-SRB-22C12,,SJ-SRB-22C12,RUBBER TOKYO,Elastic Rubber ,3331,CARD,108.0,111.0,114.0,135.0, ,1,CARD,147.0,,,147.0,CTN/300 CARD,Regular,,True,False,Rs. 135.00 per CARD,1 CARD,False,False
SJ-SRB-22C13,,SJ-SRB-22C13,RUBBER TOKYO,Other,3331,CARD,108.0,111.0,114.0,135.0, ,1,CARD,52.0,,,52.0,CTN/300 CARD,Regular,,True,False,Rs. 135.00 per CARD,1 CARD,False,False
SJ-SRB-22C14,,SJ-SRB-22C14,RUBBER TOKYO,Elastic Rubber ,3331,CARD,138.0,141.0,144.0,174.0, ,1,CARD,11.0,,,11.0,CTN/300 CARD,Regular,,True,False,Rs. 174.00 per CARD,1 CARD,False,False
SJ-SRB-22E02,,SJ-SRB-22E02,RUBBER TOKYO,Other,3484,DOZ,180.0,180.0,180.0,,,1,DOZ,8.0,50.0,400.0,458.0,CTN/100 DOZ,Regular,,True,False,,1 DOZ,False,False
SJ-SRB-22E03,,SJ-SRB-22E03,RUBBER TOKYO,Other,3484,DOZ,168.0,174.0,180.0,210.0, ,1,DOZ,2.0,,,2.0,CTN/100 DOZ,Regular,,True,False,Rs. 210.00 per DOZ,1 DOZ,False,False
SJ-SRB-22E08,,SJ-SRB-22E08,RUBBER TOKYO,Cloth Rubber Fa,3263,DOZ,114.0,120.0,126.0,142.0, ,1,DOZ,6.0,,480.0,486.0,CTN/120 DOZ,Regular,,True,False,Rs. 142.00 per DOZ,1 DOZ,False,False
SJ-SRB-22E10,,SJ-SRB-22E10,RUBBER TOKYO,Elastic Rubber ,3041,BOX100,96.0,99.0,102.0,120.0, ,1,BOX100,,8.0,,8.0,CTN/200 BOX100,Regular,,True,False,Rs. 120.00 per BOX100,1 BOX100,False,False
SJ-SRB-22E16,,SJ-SRB-22E16,RUBBER TOKYO,Elastic Rubber ,3041,BOX/30,42.0,43.5,45.0,54.0, ,1,BOX/30,41.0,92.0,400.0,533.0,CTN/200 BOX/30,Regular,,True,False,Rs. 54.00 per BOX/30,1 BOX/30,False,False
SJ-SRB-22E16B,,SJ-SRB-22E16B,RUBBER TOKYO,Elastic Rubber ,3041,BOX/30,42.0,43.5,45.0,54.0, ,1,BOX/30,62.0,100.0,800.0,962.0,CTN/200 BOX/30,Regular,,True,False,Rs. 54.00 per BOX/30,1 BOX/30,False,False
SJ-SRB-22E17,,SJ-SRB-22E17,RUBBER TOKYO,Elastic Rubber ,3041,BOX/20,75.0,76.5,78.0,93.0, ,1,BOX/20,44.0,80.0,,124.0,CTN/200 BOX/20,Regular,,True,False,Rs. 93.00 per BOX/20,1 BOX/20,False,False
SJ-SRB-22F106,,SJ-SRB-22F106,RUBBER TOKYO,Velvet Rubber,3381,DOZ,180.0,186.0,192.0,228.0, ,1,DOZ,24.0,,200.0,224.0,CTN/100 DOZ,Regular,,True,False,Rs. 228.00 per DOZ,1 DOZ,False,False
SJ-SRB-22F12,,SJ-SRB-22F12,RUBBER TOKYO,Wire Rubber Pla,3063,BOX/12,84.0,87.0,90.0,105.0, ,1,BOX/12,47.0,60.0,,107.0,CTN/200 BOX/12,Regular,,True,False,Rs. 105.00 per BOX/12,1 BOX/12,False,False
SJ-SRB-22F14,,SJ-SRB-22F14,RUBBER TOKYO,Other,3063,BAG,168.0,174.0,180.0,,,1,BAG,5.0,36.0,200.0,241.0,CTN/100 BAG,Regular,,True,False,,1 BAG,False,False
SJ-SRB-22F15,,SJ-SRB-22F15,RUBBER TOKYO,Other,3063,BOX100,144.0,150.0,156.0,,,1,BOX100,56.0,,100.0,156.0,CTN/100 BOX100,Regular,,True,False,,1 BOX100,False,False
SJ-SRB-22F18,,SJ-SRB-22F18,RUBBER TOKYO,Other,3063,BOX/12,132.0,135.0,138.0,,,1,BOX/12,20.0,40.0,200.0,260.0,CTN/100 BOX/12,Regular,,True,False,,1 BOX/12,False,False
SJ-SRB-22F22,,SJ-SRB-22F22,RUBBER TOKYO,Other,3483,DOZ,150.0,156.0,162.0,,,1,DOZ,38.0,60.0,600.0,698.0,CTN/100 DOZ,Regular,,True,False,,1 DOZ,False,False
SJ-SRB-22F23,,SJ-SRB-22F23,RUBBER TOKYO,Other,3483,PCS,19.0,19.5,20.0,,,12,PCS,288.0,312.0,600.0,1200.0,CTN/50 DOZ,Regular,,True,False,,12 PCS,False,False
SJ-SRB-22F34,,SJ-SRB-22F34,RUBBER TOKYO,Other,3595,DOZ,144.0,147.0,150.0,180.0, ,1,DOZ,,6.0,,6.0,CTN/100 DOZ,Regular,,True,False,Rs. 180.00 per DOZ,1 DOZ,False,False
SJ-SRB-22F41,,SJ-SRB-22F41,RUBBER TOKYO,Unicorn Rubber,3039,BOX/24,84.0,87.0,90.0,,,1,BOX/24,114.0,70.0,400.0,584.0,CTN/200 BOX/24,Regular,,True,False,,1 BOX/24,False,False
SJ-SRB-22F42,,SJ-SRB-22F42,RUBBER TOKYO,Tie Rubber,3039,BOX/24,72.0,75.0,78.0,,,1,BOX/24,,100.0,600.0,700.0,CTN/200 BOX/24,Regular,,True,False,,1 BOX/24,False,False
SJ-SRB-22F44,,SJ-SRB-22F44,RUBBER TOKYO,YX Plain Rubber,3081,BOX/20,,,,, ,1,BOX/20,,,200.0,200.0,CTN/200 BOX/30,Regular,,True,False,,1 BOX/20,False,False
SJ-SRB-22F44B,,SJ-SRB-22F44B,RUBBER TOKYO,YX Plain Rubber,3081,BOX/20,,,,, ,1,BOX/20,,,200.0,200.0,CTN/200 BOX/30,Regular,,True,False,,1 BOX/20,False,False
SJ-SRB-22F45,,SJ-SRB-22F45,RUBBER TOKYO,,3331,CARD,114.0,117.0,120.0,142.0, ,1,CARD,74.0,140.0,720.0,934.0,CTN/240 CARD,Regular,,True,False,Rs. 142.00 per CARD,1 CARD,False,False
SJ-SRB-22F46,,SJ-SRB-22F46,RUBBER TOKYO,Moti Rubber,3331,CARD,110.0,115.0,120.0,138.0, ,1,CARD,77.0,140.0,,217.0,CTN/240 CARD,Regular,,True,False,Rs. 138.00 per CARD,1 CARD,False,False
SJ-SRB-22F47,,SJ-SRB-22F47,RUBBER TOKYO,Plain Rubber,3331,CARD,110.0,115.0,120.0,138.0, ,1,CARD,134.0,,400.0,534.0,CTN/200 CARD,Regular,,True,False,Rs. 138.00 per CARD,1 CARD,False,False
SJ-SRB-22F52,,SJ-SRB-22F52,RUBBER TOKYO,Figure Rubber T,3331,CARD,130.0,135.0,140.0,162.0,,1,CARD,132.0,,200.0,332.0,CTN/200 CARD,Regular,,True,False,Rs. 162.00 per CARD,1 CARD,False,False
SJ-SRB-22F64,,SJ-SRB-22F64,RUBBER TOKYO,Velvet Rubber,3381,DOZ,168.0,174.0,180.0,210.0, ,1,DOZ,10.0,30.0,100.0,140.0,CTN/100 DOZ,Regular,,True,False,Rs. 210.00 per DOZ,1 DOZ,False,False
SJ-SRB-22F65,,SJ-SRB-22F65,RUBBER TOKYO,Velvet Rubber,3381,DOZ,168.0,174.0,180.0,210.0, ,1,DOZ,11.0,20.0,100.0,131.0,CTN/100 DOZ,Regular,,True,False,Rs. 210.00 per DOZ,1 DOZ,False,False
SJ-SRB-22F66,,SJ-SRB-22F66,RUBBER TOKYO,Velvet Rubber,3381,DOZ,168.0,174.0,180.0,210.0, ,1,DOZ,10.0,30.0,100.0,140.0,CTN/100 DOZ,Regular,,True,False,Rs. 210.00 per DOZ,1 DOZ,False,False
SJ-SRB-22F67,,SJ-SRB-22F67,RUBBER TOKYO,Velvet Rubber,3381,DOZ,132.0,135.0,138.0,165.0, ,1,DOZ,4.0,,150.0,154.0,CTN/100 DOZ,Regular,,True,False,Rs. 165.00 per DOZ,1 DOZ,False,False
SJ-SRB-22F68,,SJ-SRB-22F68,RUBBER TOKYO,Velvet Rubber,3381,DOZ,132.0,135.0,138.0,165.0, ,1,DOZ,,,150.0,150.0,CTN/100 DOZ,Regular,,True,False,Rs. 165.00 per DOZ,1 DOZ,False,False
SJ-SRB-22F69,,SJ-SRB-22F69,RUBBER TOKYO,Velvet Rubber,3381,DOZ,132.0,135.0,138.0,165.0, ,1,DOZ,5.0,,150.0,155.0,CTN/100 DOZ,Regular,,True,False,Rs. 165.00 per DOZ,1 DOZ,False,False
SJ-SRB-22F70,,SJ-SRB-22F70,RUBBER TOKYO,Velvet Rubber,3381,DOZ,132.0,135.0,138.0,165.0, ,1,DOZ,9.0,,150.0,159.0,CTN/100 DOZ,Regular,,True,False,Rs. 165.00 per DOZ,1 DOZ,False,False
SJ-SRB-22F71,,SJ-SRB-22F71,RUBBER TOKYO,Velvet Rubber,3381,DOZ,,,,, ,1,DOZ,4.0,20.0,140.0,164.0,CTN/100 DOZ,Regular,,True,False,,1 DOZ,False,False
SJ-SRB-22F72,,SJ-SRB-22F72,RUBBER TOKYO,Velvet Rubber,3381,DOZ,132.0,135.0,138.0,165.0, ,1,DOZ,5.0,20.0,140.0,165.0,CTN/100 DOZ,Regular,,True,False,Rs. 165.00 per DOZ,1 DOZ,False,False
SJ-SRB-22F73,,SJ-SRB-22F73,RUBBER TOKYO,Velvet Rubber,3381,DOZ,132.0,135.0,138.0,165.0, ,1,DOZ,5.0,20.0,140.0,165.0,CTN/100 DOZ,Regular,,True,False,Rs. 165.00 per DOZ,1 DOZ,False,False
SJ-SRB-22F74,,SJ-SRB-22F74,RUBBER TOKYO,Velvet Rubber,3381,DOZ,132.0,135.0,138.0,165.0, ,1,DOZ,,20.0,140.0,160.0,CTN/100 DOZ,Regular,,True,False,Rs. 165.00 per DOZ,1 DOZ,False,False
SJ-SRB-22F76,,SJ-SRB-22F76,RUBBER TOKYO,Satin Rubber Be,3381,DOZ,168.0,174.0,180.0,210.0, ,1,DOZ,15.0,,300.0,315.0,CTN/100 DOZ,Regular,,True,False,Rs. 210.00 per DOZ,1 DOZ,False,False
SJ-SRB-22F77,,SJ-SRB-22F77,RUBBER TOKYO,Satin Rubber Be,3381,DOZ,144.0,150.0,156.0,180.0,,1,DOZ,19.0,,100.0,119.0,CTN/100 DOZ,Regular,,True,False,Rs. 180.00 per DOZ,1 DOZ,False,False
SJ-SRB-22F78,,SJ-SRB-22F78,RUBBER TOKYO,Velvet Rubber,3381,DOZ,180.0,186.0,192.0,228.0, ,1,DOZ,,,100.0,100.0,CTN/100 DOZ,Regular,,True,False,Rs. 228.00 per DOZ,1 DOZ,False,False
SJ-SRB-22F79,,SJ-SRB-22F79,RUBBER TOKYO,Velvet Rubber,3381,DOZ,180.0,186.0,192.0,228.0, ,1,DOZ,-1.0,,,-1.0,CTN/100 DOZ,Regular,,True,False,Rs. 228.00 per DOZ,1 DOZ,False,False
SJ-SRB-22F80,,SJ-SRB-22F80,RUBBER TOKYO,Velvet Rubber,3381,DOZ,180.0,186.0,192.0,228.0, ,1,DOZ,2.0,,,2.0,CTN/100 DOZ,Regular,,True,False,Rs. 228.00 per DOZ,1 DOZ,False,False
SJ-SRB-22F81,,SJ-SRB-22F81,RUBBER TOKYO,Velvet Rubber,3381,DOZ,132.0,135.0,138.0,165.0, ,1,DOZ,5.0,10.0,140.0,155.0,CTN/100 DOZ,Regular,,True,False,Rs. 165.00 per DOZ,1 DOZ,False,False
SJ-SRB-22G32,,SJ-SRB-22G32,BB CLIP,Baby Rubber,4006,CARD,180.0,185.0,190.0,,,1,CARD,28.0,100.0,,128.0,CTN/200 CARD,Regular,,True,False,,1 CARD,False,False
SJ-SRB-22G33,,SJ-SRB-22G33,BB CLIP,Baby Rubber,4006,CARD,180.0,185.0,190.0,225.0, ,1,CARD,62.0,100.0,,162.0,CTN/200 CARD,Regular,,True,False,Rs. 225.00 per CARD,1 CARD,False,False
SJ-SRB-22G38,,SJ-SRB-22G38,RUBBER TOKYO,Baby Rubber,4006,CARD,190.0,195.0,200.0,,,1,CARD,50.0,100.0,,150.0,CTN/200 CARD,Regular,,True,False,,1 CARD,False,False
SJ-SRB-22G62,,SJ-SRB-22G62,RUBBER TOKYO,Unicorn Rubber,3039,BOX/24,81.0,84.0,87.0,,,1,BOX/24,100.0,90.0,600.0,790.0,CTN/200 BOX/24,Regular,,True,False,,1 BOX/24,False,False
SJ-SRB-2412,,SJ-SRB-2412,RUBBER TOKYO,Other, ,PAC,90.0,96.0,96.0,114.0,Y,1,PAC,1.0,,,1.0, ,To Clear,,True,False,Rs. 114.00 per PAC,1 PAC,False,False
SJ-SRB-3059,,SJ-SRB-3059,RUBBER TOKYO,Other, ,PAC,72.0,72.0,72.0,90.0,Y,1,PAC,13.0,,,13.0, ,To Clear,,True,False,Rs. 90.00 per PAC,1 PAC,False,False
SJ-SRB-3310,,SJ-SRB-3310,RUBBER TOKYO,Other, ,BOX,72.0,75.0,78.0,90.0,Y,1,BOX,39.0,,200.0,239.0,CTN/100 BOX,To Clear,,True,False,Rs. 90.00 per BOX,1 BOX,False,False
SJ-SRB-345,,SJ-SRB-345,RUBBER TOKYO,Other, ,DOZ,84.0,87.0,90.0,105.0,Y,1,DOZ,34.0,77.0,,111.0, ,To Clear,,True,False,Rs. 105.00 per DOZ,1 DOZ,False,False
SJ-SRB-364,,SJ-SRB-364,RUBBER TOKYO,Other, ,BOX,72.0,72.0,72.0,90.0,Y,1,BOX,,1.0,,1.0,CTN/100 BOX,To Clear,,True,False,Rs. 90.00 per BOX,1 BOX,False,False
SJ-SRB-3829,,SJ-SRB-3829,RUBBER TOKYO,Other, ,BOX,132.0,138.0,144.0,165.0,Y,1,BOX,49.0,,,49.0, ,To Clear,,True,False,Rs. 165.00 per BOX,1 BOX,False,False
SJ-SRB-4067,,SJ-SRB-4067,RUBBER TOKYO,Other, ,BOX,54.0,54.0,54.0,68.0,Y,1,BOX,1.0,,,1.0, ,To Clear,,True,False,Rs. 68.00 per BOX,1 BOX,False,False
SJ-SRB-6052,,SJ-SRB-6052,RUBBER TOKYO,Other,,DOZ,144.0,147.0,150.0,180.0,Y,1,DOZ,13.0,,,13.0,CTN/100 DOZ,To Clear,,True,False,Rs. 180.00 per DOZ,1 DOZ,False,False
SJ-SRB-6102,,SJ-SRB-6102,RUBBER TOKYO,Other, ,BOX,102.0,105.0,108.0,129.0,Y,1,BOX,,40.0,1000.0,1040.0,CTN/100 BOX,To Clear,,True,False,Rs. 129.00 per BOX,1 BOX,False,False
SJ-SRB-6129,,SJ-SRB-6129,RUBBER TOKYO,Other, ,DOZ,180.0,180.0,180.0,228.0,Y,1,DOZ,3.0,,,3.0,CTN/100 DOZ,To Clear,,True,False,Rs. 228.00 per DOZ,1 DOZ,False,False
SJ-SRB-6136,,SJ-SRB-6136,RUBBER TOKYO,Other, ,BAG,114.0,117.0,120.0,142.0,Y,1,BAG,1.0,,,1.0,CTN/150 BAG,To Clear,,True,False,Rs. 142.00 per BAG,1 BAG,False,False
SJ-SRB-6149,,SJ-SRB-6149 (12 GRAM),RUBBER TOKYO,Other,,DOZ,168.0,174.0,180.0,210.0,Y,1,DOZ,,,50.0,50.0,CTN/50 DOZ,To Clear,,True,False,Rs. 210.00 per DOZ,1 DOZ,False,False
SJ-SRB-6150,,SJ-SRB-6150 (8 GRAM),RUBBER TOKYO,Other,,DOZ,126.0,129.0,132.0,156.0,Y,1,DOZ,2.0,,150.0,152.0,CTN/50 DOZ,To Clear,,True,False,Rs. 156.00 per DOZ,1 DOZ,False,False
SJ-SRB-6151,,SJ-SRB-6151 (10 GRAM),RUBBER TOKYO,Other,,DOZ,138.0,141.0,144.0,174.0,Y,1,DOZ,1.0,,,1.0,CTN/50 DOZ,To Clear,,True,False,Rs. 174.00 per DOZ,1 DOZ,False,False
SJ-SRB-6152,,SJ-SRB-6152 (15 GRAM),RUBBER TOKYO,Other,,PCS,16.0,16.5,17.0,20.0,Y,12,PCS,12.0,,,12.0,CTN/50 DOZ,To Clear,,True,False,Rs. 20.00 per PCS,12 PCS,False,False
SJ-SRB-6153,,SJ-SRB-6153 (20 GRAM),RUBBER TOKYO,Other,,PCS,20.0,21.0,22.0,25.0,Y,12,PCS,12.0,12.0,,24.0,CTN/50 DOZ,To Clear,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-SRB-6222,,SJ-SRB-6222,RUBBER TOKYO,Elastic Rubber , ,BAG,570.0,600.0,630.0,700.0,Y,1,BAG,9.0,10.0,50.0,69.0,CTN/50 BAG,To Clear,,True,False,Rs. 700.00 per BAG,1 BAG,False,False
SJ-SRB-6228,,SJ-SRB-6228,RUBBER TOKYO,Other, ,DOZ,72.0,75.0,78.0,90.0,Y,1,DOZ,31.0,,200.0,231.0,CTN/100 DOZ,To Clear,,True,False,Rs. 90.00 per DOZ,1 DOZ,False,False
